row_id,microbusiness_density
5145_2023-01-01,3.1364468149758054
5147_2023-01-01,1.4121444796449467
5149_2023-01-01,1.4180553368631033
6001_2023-01-01,11.665207528632378
6003_2023-01-01,3.883532131034054
6005_2023-01-01,13.389835372090285
6007_2023-01-01,6.671527671325533
6009_2023-01-01,6.23013367141549
6011_2023-01-01,1.996830332604244
6013_2023-01-01,9.184334650015922
6015_2023-01-01,4.648050007675975
6017_2023-01-01,10.04074615533712
6019_2023-01-01,3.9829987653846803
6021_2023-01-01,2.41738788855514
6023_2023-01-01,6.916678285922926
6025_2023-01-01,2.1922046035294716
6027_2023-01-01,4.831343500691647
6029_2023-01-01,3.5847591994895183
6031_2023-01-01,1.8115964576895043
6033_2023-01-01,14.708974307698085
6035_2023-01-01,2.1991103074363023
6037_2023-01-01,14.694877036640225
6039_2023-01-01,3.9481235568542044
6041_2023-01-01,19.836627094890087
6043_2023-01-01,7.958271130665246
6045_2023-01-01,5.982181185403143
6047_2023-01-01,2.0043434721281588
6049_2023-01-01,2.5684376990073416
6051_2023-01-01,10.658588868755082
6053_2023-01-01,5.533059804528844
6055_2023-01-01,11.457455670163327
6057_2023-01-01,12.501035096008897
6059_2023-01-01,17.579373379210544
6061_2023-01-01,11.644357869062214
6063_2023-01-01,4.6699570621591615
6065_2023-01-01,7.293566070118517
6067_2023-01-01,7.562609780545682
6069_2023-01-01,5.0941827147641705
6071_2023-01-01,6.1362027457976
6073_2023-01-01,14.976388244590082
6075_2023-01-01,18.50819178434888
6077_2023-01-01,4.0042646848407655
6079_2023-01-01,11.819838225306567
6081_2023-01-01,11.70676025952602
6083_2023-01-01,10.280396543972032
6085_2023-01-01,11.830300519890088
6087_2023-01-01,11.731325063918712
6089_2023-01-01,6.8157144761262
6091_2023-01-01,3.64823344562212
6093_2023-01-01,5.706568206073358
6095_2023-01-01,5.621728525249898
6097_2023-01-01,11.080560690620718
6099_2023-01-01,4.440603307670513
6101_2023-01-01,3.622685685542667
6103_2023-01-01,3.2134312033765724
6105_2023-01-01,2.8614572253680635
6107_2023-01-01,2.5470945362751727
6109_2023-01-01,7.026496431409878
6111_2023-01-01,16.121778649097376
6113_2023-01-01,5.5205073774567275
6115_2023-01-01,2.94737756351014
8001_2023-01-01,5.273602887195952
8003_2023-01-01,3.050655386955818
8005_2023-01-01,11.380747935499741
8007_2023-01-01,12.88165168843423
8009_2023-01-01,1.6009693065613302
8011_2023-01-01,0.8493304437791777
8013_2023-01-01,18.390510384595885
8014_2023-01-01,13.877655988954027
8015_2023-01-01,9.654963444273607
8017_2023-01-01,4.722452492460646
8019_2023-01-01,5.666828078076391
8021_2023-01-01,1.9422665830541699
8023_2023-01-01,3.7730982111472913
8025_2023-01-01,0.9231341190664304
8027_2023-01-01,9.704112061785356
8029_2023-01-01,6.414145429552168
8031_2023-01-01,15.143095779953084
8033_2023-01-01,3.9186506835317467
8035_2023-01-01,14.396124291221788
8037_2023-01-01,14.749362587400158
8039_2023-01-01,6.521148030386631
8041_2023-01-01,9.037184061041442
8043_2023-01-01,3.4353376855594
8045_2023-01-01,10.315761935493734
8047_2023-01-01,10.343433819595962
8049_2023-01-01,13.097180436261944
8051_2023-01-01,11.887707660761505
8053_2023-01-01,11.023621917322835
8055_2023-01-01,7.678821910273492
8057_2023-01-01,3.738317859813084
8059_2023-01-01,10.69395167164937
8061_2023-01-01,4.637681288985507
8063_2023-01-01,2.8968935477415667
8065_2023-01-01,4.861804838095239
8067_2023-01-01,10.920681042482796
8069_2023-01-01,9.745207041568719
8071_2023-01-01,3.707761021656695
8073_2023-01-01,2.582368693588602
8075_2023-01-01,1.9607843865743946
8077_2023-01-01,6.147095776997168
8079_2023-01-01,10.34985450787172
8081_2023-01-01,2.935500231345861
8083_2023-01-01,5.140210105840027
8085_2023-01-01,6.024855770154899
8087_2023-01-01,2.2957515042830132
8089_2023-01-01,2.1301742171168443
8091_2023-01-01,14.011189515446363
8093_2023-01-01,7.757740723300443
8095_2023-01-01,3.3767038161710037
8097_2023-01-01,28.89084342628205
8099_2023-01-01,1.7648955276906888
8101_2023-01-01,3.274136492759573
8103_2023-01-01,3.1101044302043803
8105_2023-01-01,89.17977845932585
8107_2023-01-01,15.816422362967474
8109_2023-01-01,6.974921393632446
8111_2023-01-01,18.991596428571427
8113_2023-01-01,22.809105565392056
8115_2023-01-01,2.093046835309213
8117_2023-01-01,16.87956876983455
8119_2023-01-01,9.513050881687265
8121_2023-01-01,2.4247267820143885
8123_2023-01-01,6.621251848649306
8125_2023-01-01,3.145351246639878
9001_2023-01-01,16.244059378497962
9003_2023-01-01,8.987771748881691
9005_2023-01-01,7.446592627652597
9007_2023-01-01,6.878450683126516
9009_2023-01-01,7.0011722693269265
9011_2023-01-01,4.686627917512929
9013_2023-01-01,4.57480895851105
9015_2023-01-01,3.5859984780647935
10001_2023-01-01,7.072169307736341
10003_2023-01-01,22.19212908801718
10005_2023-01-01,58.22266095464533
11001_2023-01-01,14.52883773453102
12001_2023-01-01,7.6864532804066465
12003_2023-01-01,1.8613654117293743
12005_2023-01-01,6.563678234170309
12007_2023-01-01,2.3302974230863014
12009_2023-01-01,9.1523836081668
12011_2023-01-01,19.57557973068365
12013_2023-01-01,1.6622871491133557
12015_2023-01-01,7.298154683939742
12017_2023-01-01,5.229436882777722
12019_2023-01-01,7.003640828611469
12021_2023-01-01,16.878835322015313
12023_2023-01-01,4.116374304279353
12027_2023-01-01,1.8020418041385884
12029_2023-01-01,1.5291562171502888
12031_2023-01-01,9.339083887147883
12033_2023-01-01,6.762379709918616
12035_2023-01-01,9.631476892697151
12037_2023-01-01,3.351738878891795
12039_2023-01-01,2.516845712930406
12041_2023-01-01,2.6539278267162065
12043_2023-01-01,0.892171928702993
12045_2023-01-01,4.811748220496797
12047_2023-01-01,1.47555559424
12049_2023-01-01,1.709915319454827
12051_2023-01-01,2.5868063435062454
12053_2023-01-01,5.143462125170889
12055_2023-01-01,4.038656667589334
12057_2023-01-01,11.743368287737882
12059_2023-01-01,1.95087317366718
12061_2023-01-01,10.9210548036529
12063_2023-01-01,1.9480613839008665
12065_2023-01-01,3.3291403861132074
12067_2023-01-01,1.2896531184850282
12069_2023-01-01,7.135579327608398
12071_2023-01-01,9.11351485645861
12073_2023-01-01,9.896701003288335
12075_2023-01-01,4.067905974729051
12077_2023-01-01,1.531361123685322
12079_2023-01-01,1.944204817474814
12081_2023-01-01,9.046607261484692
12083_2023-01-01,5.219683892331182
12085_2023-01-01,11.34278814419048
12086_2023-01-01,17.543354435309038
12087_2023-01-01,16.84562967041618
12089_2023-01-01,6.62947490798047
12091_2023-01-01,8.070935305139457
12093_2023-01-01,2.6994062670518373
12095_2023-01-01,14.475430051990283
12097_2023-01-01,7.128952309935022
12099_2023-01-01,18.32528651494073
12101_2023-01-01,7.293465280755781
12103_2023-01-01,14.911077908717054
12105_2023-01-01,5.247246264252142
12107_2023-01-01,3.054480943911976
12109_2023-01-01,14.891421416037918
12111_2023-01-01,6.586126567206898
12113_2023-01-01,5.918084602332735
12115_2023-01-01,13.116338625751908
12117_2023-01-01,12.373932234904574
12119_2023-01-01,3.507316677925502
12121_2023-01-01,3.8210215317988694
12123_2023-01-01,2.3364656645505115
12125_2023-01-01,1.1223718899556343
12127_2023-01-01,7.8797941715303015
12129_2023-01-01,3.753003218694918
12131_2023-01-01,28.21412900449944
12133_2023-01-01,1.8490476924665264
13001_2023-01-01,0.8488598123652975
13003_2023-01-01,0.9223959666801733
13005_2023-01-01,1.4244325691815547
13007_2023-01-01,1.464028685566156
13009_2023-01-01,2.5016077703876967
13011_2023-01-01,0.934463449626818
13013_2023-01-01,5.890622910223253
13015_2023-01-01,4.590696461490175
13017_2023-01-01,1.6298470867294916
13019_2023-01-01,1.7100858752437782
13021_2023-01-01,6.640025309806236
13023_2023-01-01,1.6277005226398342
13025_2023-01-01,0.9860042545242894
13027_2023-01-01,1.0518823770958559
13029_2023-01-01,5.966349746743347
13031_2023-01-01,3.292503379254768
13033_2023-01-01,1.8885644154297443
13035_2023-01-01,3.364514201327701
13037_2023-01-01,0.6829366585499426
13039_2023-01-01,3.3764893809540677
13043_2023-01-01,2.8260171439159403
13045_2023-01-01,5.1623991390453385
13047_2023-01-01,2.8093135719941924
13049_2023-01-01,1.3746631592600975
13051_2023-01-01,6.967170716374376
13053_2023-01-01,1.7160073946423893
13055_2023-01-01,1.6217802604239293
13057_2023-01-01,11.466930660029783
13059_2023-01-01,6.59894658888766
13061_2023-01-01,0.8602894320337172
13063_2023-01-01,4.385211769594943
13065_2023-01-01,1.3958125873579261
13067_2023-01-01,16.380998972932403
13069_2023-01-01,1.6820344185452705
13071_2023-01-01,2.125458305734894
13073_2023-01-01,7.349741416928464
13075_2023-01-01,1.7125138491569165
13077_2023-01-01,5.796556931072202
13079_2023-01-01,0.6583760301494409
13081_2023-01-01,1.7713262625015989
13083_2023-01-01,2.3650724558113425
13085_2023-01-01,8.127057248128011
13087_2023-01-01,2.3334746799884765
13089_2023-01-01,13.172782158291243
13091_2023-01-01,0.8965005505069866
13093_2023-01-01,0.8466113937401656
13095_2023-01-01,3.517288540204238
13097_2023-01-01,8.925634757478596
13099_2023-01-01,1.043584993222836
13101_2023-01-01,0.10541215089067539
13103_2023-01-01,3.3361914310867244
13105_2023-01-01,2.102911311953736
13107_2023-01-01,1.500243717111476
13109_2023-01-01,1.5988927856262842
13111_2023-01-01,6.945021394988502
13113_2023-01-01,16.514417416135974
13115_2023-01-01,3.1135978981750028
13117_2023-01-01,10.570454033590345
13119_2023-01-01,4.322417017962289
13121_2023-01-01,20.4915391795251
13123_2023-01-01,5.7779725438631475
13125_2023-01-01,1.41530290446705
13127_2023-01-01,7.403413986800971
13129_2023-01-01,2.651716907958475
13131_2023-01-01,2.2375533628981734
13133_2023-01-01,6.2035268506193
13135_2023-01-01,11.53271855142456
13137_2023-01-01,3.319603187914986
13139_2023-01-01,6.43808731081979
13141_2023-01-01,1.1382385538328423
13143_2023-01-01,2.813937513251937
13145_2023-01-01,4.737615380476576
13147_2023-01-01,2.854577571878349
13149_2023-01-01,1.817209349541597
13151_2023-01-01,8.387955503339581
13153_2023-01-01,3.568350246496561
13155_2023-01-01,0.8596493640212528
13157_2023-01-01,10.861018147750986
13159_2023-01-01,3.459176420809248
13161_2023-01-01,1.2468462754655347
13163_2023-01-01,1.8207643057684508
13165_2023-01-01,1.0779225070949037
13167_2023-01-01,0.7988863314316414
13169_2023-01-01,2.0782677313391753
13171_2023-01-01,2.231647174996595
13173_2023-01-01,1.0461129374862217
13175_2023-01-01,2.1018285485325032
13177_2023-01-01,2.617153007853083
13179_2023-01-01,2.87602636142295
13181_2023-01-01,2.470132278043268
13183_2023-01-01,1.50113133178016
13185_2023-01-01,4.08663735951572
13187_2023-01-01,3.730225352044134
13189_2023-01-01,1.646912036231839
13191_2023-01-01,2.639882248264619
13193_2023-01-01,0.9229052610823864
13195_2023-01-01,2.5038906738750404
13197_2023-01-01,1.6212603184857097
13199_2023-01-01,2.093287837567396
13201_2023-01-01,0.9765624982638889
13205_2023-01-01,1.227052969932432
13207_2023-01-01,2.6158383221490076
13209_2023-01-01,0.6791907352919074
13211_2023-01-01,17.112216495363768
13213_2023-01-01,1.0959819902468177
13215_2023-01-01,4.072818418370293
13217_2023-01-01,5.2665466658567395
13219_2023-01-01,7.518173015073816
13221_2023-01-01,2.023319607544582
13223_2023-01-01,5.346306361621745
13225_2023-01-01,3.8856204922013955
13227_2023-01-01,7.206807316592502
13229_2023-01-01,1.872964191164495
13231_2023-01-01,3.1654354124577027
13233_2023-01-01,2.309312862773058
13235_2023-01-01,1.7694825867410011
13237_2023-01-01,4.068338993714645
13239_2023-01-01,0.7625825925266905
13241_2023-01-01,6.002012875747556
13243_2023-01-01,0.7558261541717405
13245_2023-01-01,3.7448674720791213
13247_2023-01-01,9.996918936479897
13249_2023-01-01,1.1787743306154144
13251_2023-01-01,2.478740657427176
13253_2023-01-01,0.9057496992453701
13255_2023-01-01,3.9840781276397417
13257_2023-01-01,2.9099302521147417
13259_2023-01-01,1.0147876507315472
13261_2023-01-01,1.7829317049762219
13263_2023-01-01,1.0059536290002051
13265_2023-01-01,0.4363172263858614
13267_2023-01-01,1.613802502936979
13269_2023-01-01,1.267034415804081
13271_2023-01-01,0.9090220818978381
13273_2023-01-01,0.8144020379325617
13275_2023-01-01,4.190377598117491
13277_2023-01-01,2.0699247491445387
13279_2023-01-01,2.078498575880335
13281_2023-01-01,7.599293291414751
13283_2023-01-01,1.0037586774853584
13285_2023-01-01,5.242377445186231
13287_2023-01-01,1.5449227813559323
13289_2023-01-01,1.9348247898804996
13291_2023-01-01,6.331467333989819
13293_2023-01-01,2.0132975882095585
13295_2023-01-01,2.967892938686346
13297_2023-01-01,9.426842998435614
13299_2023-01-01,2.189647031309012
13301_2023-01-01,1.5951941719812994
13303_2023-01-01,1.463290527579845
13305_2023-01-01,1.823398508792688
13307_2023-01-01,0.70388309281397
13309_2023-01-01,0.8902141125829932
13311_2023-01-01,4.765345324504149
13313_2023-01-01,4.139287889983903
13315_2023-01-01,0.7133518239618543
13317_2023-01-01,2.5712673024091512
13319_2023-01-01,2.3373984013501743
13321_2023-01-01,0.8755703722382538
15001_2023-01-01,7.782158000189483
15003_2023-01-01,5.773264170363037
15005_2023-01-01,4.255840580418472
15007_2023-01-01,11.15145618148174
15009_2023-01-01,12.544279370446835
16001_2023-01-01,11.742048760664382
16003_2023-01-01,3.0888031895752897
16005_2023-01-01,4.524156629741589
16007_2023-01-01,2.7911033634976015
16009_2023-01-01,2.663843852698641
16011_2023-01-01,3.386910013303647
16013_2023-01-01,14.216764049659464
16015_2023-01-01,5.303077805821854
16017_2023-01-01,9.392354269424548
16019_2023-01-01,7.886565517932876
16021_2023-01-01,101.72982797658923
16023_2023-01-01,2.7735753409984873
16025_2023-01-01,3.8926173841610736
16027_2023-01-01,4.839347884574192
16029_2023-01-01,2.0186956198938684
16031_2023-01-01,3.049653804649081
16033_2023-01-01,0.9209977043389508
16035_2023-01-01,2.199453595628415
16037_2023-01-01,4.676056517267605
16039_2023-01-01,2.226424042240605
16041_2023-01-01,3.0452587920403236
16043_2023-01-01,4.638608165750275
16045_2023-01-01,5.340176116693253
16047_2023-01-01,1.9414594267808576
16049_2023-01-01,4.786672616357606
16051_2023-01-01,7.820199979531087
16053_2023-01-01,2.1189971404095567
16055_2023-01-01,10.018372456428496
16057_2023-01-01,4.875764724472468
16059_2023-01-01,3.59987743828125
16061_2023-01-01,1.299639013862816
16063_2023-01-01,1.0741138216971
16065_2023-01-01,5.191065558867061
16067_2023-01-01,2.393388436522314
16069_2023-01-01,3.8123436240217328
16071_2023-01-01,3.2641854579011595
16073_2023-01-01,2.1191750303748433
16075_2023-01-01,3.029808501827676
16077_2023-01-01,3.4602388319474144
16079_2023-01-01,3.4181468666922705
16081_2023-01-01,9.333792444788442
16083_2023-01-01,5.155650336417823
16085_2023-01-01,8.76034772000419
16087_2023-01-01,2.5538805859972595
17001_2023-01-01,3.9749687438184926
17003_2023-01-01,1.9411957058647225
17005_2023-01-01,2.6272917714384256
17007_2023-01-01,3.157034508034963
17009_2023-01-01,1.781859752694192
17011_2023-01-01,2.3440482372375353
17013_2023-01-01,1.933701654530387
17015_2023-01-01,6.865481395726018
17017_2023-01-01,0.7921194042896313
17019_2023-01-01,5.3617379739297615
17021_2023-01-01,1.7542838877506137
17023_2023-01-01,1.44564220874906
17025_2023-01-01,1.8148112489706312
17027_2023-01-01,2.5443545779273165
17029_2023-01-01,3.1905594923385436
17031_2023-01-01,8.622835511322586
17033_2023-01-01,1.9714210934440326
17035_2023-01-01,1.5155476504388086
17037_2023-01-01,26.444577411035336
17039_2023-01-01,1.9231381132010281
17041_2023-01-01,2.7385218431266485
17043_2023-01-01,10.739083851481785
17045_2023-01-01,1.3875634055869615
17047_2023-01-01,0.7473531108366204
17049_2023-01-01,11.82045313111863
17051_2023-01-01,1.3869215612665249
17053_2023-01-01,2.1746762260866195
17055_2023-01-01,2.229816470751844
17057_2023-01-01,1.3106208119712743
17059_2023-01-01,1.6612943183238285
17061_2023-01-01,1.340033420644891
17063_2023-01-01,3.30344151988963
17065_2023-01-01,1.691129566432674
17067_2023-01-01,2.8003420722530996
17069_2023-01-01,1.5678895916274695
17071_2023-01-01,0.7178099895680942
17073_2023-01-01,2.145408217017283
17075_2023-01-01,1.5088371687952755
17077_2023-01-01,4.617468729589915
17079_2023-01-01,1.393922549205464
17081_2023-01-01,2.4059940120279046
17083_2023-01-01,1.5108207211806568
17085_2023-01-01,4.457919159845039
17087_2023-01-01,0.9940525793753652
17089_2023-01-01,5.682415089527593
17091_2023-01-01,3.1019006796390514
17093_2023-01-01,5.577812676368279
17095_2023-01-01,2.7720356851535457
17097_2023-01-01,10.291070002795434
17099_2023-01-01,3.4334825311265553
17101_2023-01-01,0.9504792355750799
17103_2023-01-01,2.4198823922280357
17105_2023-01-01,2.311231631333595
17107_2023-01-01,1.5149519624072365
17109_2023-01-01,2.747013028909043
17111_2023-01-01,7.847030279283577
17113_2023-01-01,5.376066599709732
17115_2023-01-01,3.2493073873033347
17117_2023-01-01,2.1024227622154137
17119_2023-01-01,5.036619695473667
17121_2023-01-01,2.0503840180483732
17123_2023-01-01,1.6263642117483417
17125_2023-01-01,1.2994812296959368
17127_2023-01-01,2.0120363873888443
17129_2023-01-01,2.5215379952616095
17131_2023-01-01,2.1858362904097435
17133_2023-01-01,4.3210564888950715
17135_2023-01-01,3.0199496168476454
17137_2023-01-01,1.6889121108343896
17139_2023-01-01,2.6857984328550404
17141_2023-01-01,2.975239651397764
17143_2023-01-01,4.482069029721643
17145_2023-01-01,0.9737920123296561
17147_2023-01-01,5.013151998684821
17149_2023-01-01,1.4755663438590403
17151_2023-01-01,1.4070994586504637
17153_2023-01-01,1.868816640742178
17155_2023-01-01,2.7006955404776822
17157_2023-01-01,1.6776755587145926
17159_2023-01-01,1.9401957480078857
17161_2023-01-01,3.755228094866101
17163_2023-01-01,3.8695887600156
17165_2023-01-01,1.8866916164831642
17167_2023-01-01,12.516112118657375
17169_2023-01-01,1.0803746106471075
17171_2023-01-01,1.1700468919656786
17173_2023-01-01,1.31629279490305
17175_2023-01-01,2.1037867661991587
17177_2023-01-01,5.09164373756546
17179_2023-01-01,3.117827485936409
17181_2023-01-01,1.6113604176587446
17183_2023-01-01,2.041793714667722
17185_2023-01-01,1.478054822294934
17187_2023-01-01,1.3326266217460438
17189_2023-01-01,2.460703559919099
17191_2023-01-01,0.8846736311102255
17193_2023-01-01,1.638885249575459
17195_2023-01-01,2.9172600300776406
17197_2023-01-01,16.954203937266648
17199_2023-01-01,3.2178094052329618
17201_2023-01-01,4.247534018842274
17203_2023-01-01,2.645115801678036
18001_2023-01-01,2.202005012721401
18003_2023-01-01,5.487453820094439
18005_2023-01-01,3.3498202265049373
18007_2023-01-01,3.3502381395112955
18009_2023-01-01,1.2836834029280713
18011_2023-01-01,8.245042384596578
18013_2023-01-01,4.888749708751175
18015_2023-01-01,1.534170147597312
18017_2023-01-01,1.6263510417224223
18019_2023-01-01,4.495570426206072
18021_2023-01-01,2.1059917152461933
18023_2023-01-01,2.0833396759145275
18025_2023-01-01,1.315789458820663
18027_2023-01-01,1.706003076932615
18029_2023-01-01,2.8228381404623835
18031_2023-01-01,4.528821916312685
18033_2023-01-01,3.2951517457983495
18035_2023-01-01,3.12224329799401
18037_2023-01-01,3.0249434626242606
18039_2023-01-01,7.0004424778274625
18041_2023-01-01,3.1668496118166853
18043_2023-01-01,6.80631660646966
18045_2023-01-01,1.8408455072636878
18047_2023-01-01,1.837645988161209
18049_2023-01-01,1.7194030089988248
18051_2023-01-01,6.642649362275576
18053_2023-01-01,2.111746591643109
18055_2023-01-01,2.1933454833636814
18057_2023-01-01,13.616293532029218
18059_2023-01-01,4.250153099054349
18061_2023-01-01,2.4278173617415106
18063_2023-01-01,4.534107905665769
18065_2023-01-01,2.0218957040082044
18067_2023-01-01,2.910184785109268
18069_2023-01-01,2.780636833310369
18071_2023-01-01,2.366201496037343
18073_2023-01-01,8.621750117469803
18075_2023-01-01,1.7022935695731272
18077_2023-01-01,1.8926176791365994
18079_2023-01-01,1.328004749203634
18081_2023-01-01,4.768381977354186
18083_2023-01-01,2.023298893249234
18085_2023-01-01,6.1285451886406905
18087_2023-01-01,1.5516794202533053
18089_2023-01-01,3.9973581466380144
18091_2023-01-01,3.0562220682320755
18093_2023-01-01,2.2182565408938237
18095_2023-01-01,2.8554869623511845
18097_2023-01-01,6.885765280561958
18099_2023-01-01,3.5424004671499225
18101_2023-01-01,1.883337669683495
18103_2023-01-01,1.1331658013112114
18105_2023-01-01,5.5864818531586575
18107_2023-01-01,2.1502995512466905
18109_2023-01-01,2.8282649093475603
18111_2023-01-01,1.6622279244742402
18113_2023-01-01,2.05659850461754
18115_2023-01-01,1.4054960384518564
18117_2023-01-01,2.433744367370769
18119_2023-01-01,2.1546165073940946
18121_2023-01-01,1.2610636552988175
18123_2023-01-01,1.2713172588953634
